,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
112,0.5840698762607882,0.5597899552875117,0.5597899552875117,0.09993979530403371,0.4603174603174603,0.9629629629629655,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
113,0.9744722886555058,0.38665904128106476,0.38665904128106476,0.07121355465726326,0.20634920634920634,0.9259259259259274,0.9,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.2,0.0
114,0.8383591556618488,0.6216595611937195,0.6216595611937195,0.05831254837877355,0.2222222222222222,0.9382716049382722,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.75
115,0.4212332328168868,0.9609025683685141,0.9609025683685141,0.14827556549410853,0.06349206349206349,0.8765432098765444,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
116,0.8999688052407195,0.5870853696578975,0.5870853696578975,0.05831254837877355,0.0,0.9382716049382722,0.1,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.75
117,0.7713944057398358,0.20546948112717064,0.20546948112717064,0.08007224563515954,0.20634920634920634,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
118,0.022720183009254442,0.6926796298221899,0.6926796298221899,0.12797798228261803,0.0,0.9753086419753103,0.1,0.0,0.0,0.8333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.75
119,0.7506498908183425,0.563325361339295,0.563325361339295,0.07051157890151473,0.3333333333333333,0.7901234567901234,0.30000000000000004,1.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.26666666666666666,0.125
120,0.2860559426016429,0.6396485390454404,0.6396485390454404,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.33333333333333337,0.0,1.0,0.0,0.0,0.13333333333333333,0.0
121,0.21966309659977123,0.46630965997712387,0.46630965997712387,0.05332415928442419,0.36507936507936506,0.8888888888888893,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
122,0.7871477591764584,0.6797338047208069,0.6797338047208069,0.07051157890151473,0.31746031746031744,0.740740740740744,0.30000000000000004,1.0,0.0,0.3333333333333333,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.25
123,0.8910782988457939,0.2256940833939898,0.2256940833939898,0.04799174335598177,0.06349206349206349,0.8888888888888893,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
124,0.9681293542684829,0.41681397525215763,0.41681397525215763,0.0559903672486454,0.6507936507936507,0.9629629629629655,0.9,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
125,0.5390454403660185,0.5677966101694916,0.5677966101694916,0.07051157890151473,0.1746031746031746,0.8765432098765444,0.2,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.5,1.0,0.5333333333333333,0.5
126,0.5029635021316419,0.7462306332536134,0.7462306332536134,0.04085318654855079,0.2222222222222222,0.9382716049382722,0.1,1.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
127,0.5795986274305917,0.6466153686180721,0.6466153686180721,0.11335684183366303,0.0,0.8641975308641996,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.75
128,0.40298429863782886,0.2776333575959239,0.2776333575959239,0.06441902468392534,0.15873015873015872,0.8765432098765444,0.2,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
129,0.9708848913382552,0.656441717791411,0.656441717791411,0.09443536595854476,0.14285714285714285,0.8641975308641996,0.1,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
130,0.46927316210876574,0.05521472392638037,0.05521472392638037,0.03577879074567816,0.09523809523809523,0.9012345679012377,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.06666666666666667,0.25
131,0.20983674742643235,0.8669023604034523,0.8669023604034523,0.07051157890151473,0.0,0.8518518518518547,0.30000000000000004,0.0,0.0,0.0,1.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.0,0.5
132,0.6890402412394717,0.3267131121971509,0.3267131121971509,0.07051157890151473,0.047619047619047616,0.7037037037037059,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.5,0.0,0.0,0.26666666666666666,0.125
133,0.22803369034002288,0.8622231465113861,0.8622231465113861,0.07051157890151473,0.14285714285714285,0.7037037037037059,0.7000000000000001,1.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,0.125
134,0.95778309244047,0.4405219923052927,0.4405219923052927,0.05728046787649437,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
135,0.6662160756992825,0.016169283560361857,0.016169283560361857,0.05968865571514579,0.5079365079365079,0.9012345679012377,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0
136,0.018196942913590516,0.5062909431215555,0.5062909431215555,0.11215274791433731,0.0,0.9012345679012377,0.30000000000000004,0.0,0.0,0.0,1.0,0.4666666666666667,0.0,0.5,0.0,0.0,0.0,0.0
137,0.3523967973380472,0.8763127794530519,0.8763127794530519,0.07051157890151473,0.14285714285714285,0.8888888888888893,0.7000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,0.375
138,0.758344598107518,0.2425912446708953,0.2425912446708953,0.07051157890151473,0.23809523809523808,0.7283950617283956,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.5333333333333333,0.25
139,0.48762607881875847,0.19912654674014765,0.19912654674014765,0.07051157890151473,0.09523809523809523,0.8641975308641996,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.5
140,0.15353020692523656,0.2690028075283352,0.2690028075283352,0.10200395630859206,0.36507936507936506,0.8641975308641996,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
141,0.4475928044088593,0.0037953623791203077,0.0037953623791203077,0.04799174335598177,0.09523809523809523,0.8888888888888893,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.5
142,0.5943641468233337,0.9907455547468026,0.9907455547468026,0.04747570310484218,0.15873015873015872,0.9259259259259274,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
143,0.5242279297078091,0.24378704377664553,0.24378704377664553,0.05796852154468048,0.09523809523809523,0.8765432098765444,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.8,0.625
144,0.9097951544140584,0.556202557970261,0.556202557970261,0.08514664143803216,0.5079365079365079,0.9876543209876552,0.30000000000000004,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.75
145,0.041281064781116775,0.16252469585109702,0.16252469585109702,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
146,0.0176770302589165,0.3561401684517001,0.3561401684517001,0.0853186548550787,0.15873015873015872,0.9753086419753103,0.30000000000000004,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
147,0.881771862327129,0.3307164396381408,0.3307164396381408,0.05968865571514579,0.14285714285714285,0.9012345679012377,0.1,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.0
148,0.9697930747634398,0.46677758136633046,0.46677758136633046,0.021157650296723143,0.5079365079365079,0.9259259259259274,0.1,0.0,0.3333333333333333,0.8333333333333333,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
149,0.1896641364250806,0.9332432151398565,0.9332432151398565,0.07051157890151473,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.75
150,0.302381199958407,0.5057190392014141,0.5057190392014141,0.038100971875806314,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
151,0.16787979619423937,0.660705001559738,0.660705001559738,0.05934462888105272,0.15873015873015872,0.9259259259259274,0.5,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
152,0.2252261620047832,0.5145575543308725,0.5145575543308725,0.07051157890151473,0.09523809523809523,0.9012345679012377,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,1.0,0.4666666666666667,0.5
153,0.17843402308412187,0.18274929811791618,0.18274929811791618,0.0,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
154,0.9692731621087657,0.05386295102422793,0.05386295102422793,0.09993979530403371,0.09523809523809523,0.9629629629629655,0.30000000000000004,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
155,0.6112613081002392,0.047520016637204954,0.047520016637204954,0.07051157890151473,0.1746031746031746,0.8271604938271615,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,1.0,0.06666666666666667,0.125
156,0.7203909743163148,0.060569824269522725,0.060569824269522725,0.08093231272039218,0.015873015873015872,0.9135802469135825,0.2,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.5,0.5,0.0,0.0,0.75
157,0.8398669023604034,0.18269730685244878,0.18269730685244878,0.10974456007568589,0.0,0.9012345679012377,0.1,0.0,0.16666666666666666,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
158,0.5307788291567017,0.9606946033066445,0.9606946033066445,0.07051157890151473,0.14285714285714285,0.8024691358024718,0.7000000000000001,1.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.5,0.0,0.26666666666666666,0.25
159,0.23260892170115421,0.6233752729541437,0.6233752729541437,0.05332415928442419,0.36507936507936506,0.8888888888888893,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
160,0.3373713216179682,0.12129562233544765,0.12129562233544765,0.07051157890151473,0.19047619047619047,0.7160493827160508,0.1,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.0,0.0,0.5,1.0,0.13333333333333333,0.125
161,0.7470624935010918,0.8625870853696579,0.8625870853696579,0.10329405693644103,0.2222222222222222,0.8395061728395063,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
162,0.5032234584589789,0.5394093792242903,0.5394093792242903,0.04283134084458588,0.09523809523809523,0.9135802469135825,0.9,1.0,0.5,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.5
163,0.9269002807528335,0.15831340334823749,0.15831340334823749,0.10664831856884836,0.09523809523809523,0.9753086419753103,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.4,0.75
164,0.2610481439118228,0.6347093688260372,0.6347093688260372,0.047561709813365445,0.19047619047619047,0.9135802469135825,0.1,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.75
165,0.12129562233544765,0.7341686596651763,0.7341686596651763,0.24271093145265332,0.09523809523809523,0.9876543209876552,0.4,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,0.75
166,0.6569096391806176,0.9103150670687324,0.9103150670687324,0.023823858260944356,0.2222222222222222,0.9012345679012377,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.25
167,0.7756056982426952,0.34392222106686077,0.34392222106686077,0.13881482755654942,0.1746031746031746,0.8765432098765444,0.5,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.0,0.25
168,0.8365914526359571,0.5120099823229698,0.5120099823229698,0.056678420916831514,0.09523809523809523,0.8641975308641996,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
169,0.2896433399188936,0.676250389934491,0.676250389934491,0.04773372323041197,0.36507936507936506,0.9012345679012377,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
170,0.9674014765519393,0.08947696786939795,0.08947696786939795,0.04799174335598177,0.09523809523809523,0.8888888888888893,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
171,0.8540085265675367,0.928252053654986,0.928252053654986,0.08308248043347381,0.06349206349206349,0.9259259259259274,0.30000000000000004,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.75
172,0.1161484870541749,0.8275969637100967,0.8275969637100967,0.07051157890151473,0.0,0.9259259259259274,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
173,0.754601226993865,0.9901736508266611,0.9901736508266611,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
174,0.6101175002599564,0.8599875220962878,0.8599875220962878,0.08291046701642728,0.1746031746031746,0.9506172839506171,0.2,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.5,0.0,0.06666666666666667,0.75
175,0.4716127690547988,0.9927732141000312,0.9927732141000312,0.07051157890151473,0.047619047619047616,0.7901234567901234,0.1,0.0,0.8333333333333333,0.8333333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.2,0.375
176,0.5513153790163252,0.0880212124363107,0.0880212124363107,0.07051157890151473,0.3333333333333333,0.8641975308641996,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.2,0.25
177,0.09550795466361651,0.1716751585733597,0.1716751585733597,0.06914939365270491,0.0,0.9506172839506171,0.9,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
178,0.7659353228657586,0.6168763647707185,0.6168763647707185,0.07998623892663627,0.15873015873015872,0.9629629629629655,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
179,0.6719871061661641,0.09555994592908391,0.09555994592908391,0.07051157890151473,0.30158730158730157,0.8271604938271615,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,1.0,0.0,0.75
180,0.8578558802121243,0.6083497972340647,0.6083497972340647,0.05728046787649437,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.0
181,0.5355100343142352,0.16054902776333577,0.16054902776333577,0.07051157890151473,0.14285714285714285,0.6913580246913611,0.7000000000000001,1.0,0.16666666666666666,0.3333333333333333,0.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,0.0
182,0.010866174482686909,0.07086409483206821,0.07086409483206821,0.15894039735099338,0.06349206349206349,0.9506172839506171,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
183,0.1267547052095248,0.1900280752833524,0.1900280752833524,0.047561709813365445,0.36507936507936506,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
184,0.8763647707185193,0.01336175522512218,0.01336175522512218,0.014793153866001548,0.2222222222222222,0.9259259259259274,0.1,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
185,0.7028699178538006,0.1833212020380576,0.1833212020380576,0.05332415928442419,0.15873015873015872,0.8888888888888893,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
186,0.0455963398149111,0.9254965165852137,0.9254965165852137,0.08635073535735786,0.2222222222222222,0.9506172839506171,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
187,0.217947384839347,0.2358323801601331,0.2358323801601331,0.07155758149135633,0.047619047619047616,0.9012345679012377,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.75
188,0.057866278465217844,0.6662160756992825,0.6662160756992825,0.06914939365270491,0.20634920634920634,0.9506172839506171,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
189,0.9537277737340127,0.906883643547884,0.906883643547884,0.12995613657865313,0.0,0.8518518518518547,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
190,0.27581366330456486,0.6911198918581678,0.6911198918581678,0.09443536595854476,0.14285714285714285,0.8641975308641996,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
191,0.17801809296038265,0.8595196007070812,0.8595196007070812,0.047561709813365445,0.15873015873015872,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
192,0.7663512529894978,0.23032130602058853,0.23032130602058853,0.07051157890151473,0.0,0.740740740740744,0.30000000000000004,1.0,0.0,0.3333333333333333,1.0,0.2,0.0,0.5,0.5,0.0,0.0,0.125
193,0.5180929603826557,0.13413746490589581,0.13413746490589581,0.06803130644190246,0.1746031746031746,0.8641975308641996,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
194,0.7113964853904544,0.6979827388998648,0.6979827388998648,0.02072761675410682,0.20634920634920634,0.9506172839506171,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0
195,0.4957887074971405,0.5020276593532287,0.5020276593532287,0.07051157890151473,0.0,0.7777777777777786,0.30000000000000004,1.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.13333333333333333,0.5
196,0.11001351772902153,0.8019652698346678,0.8019652698346678,0.05934462888105272,0.15873015873015872,0.9259259259259274,0.5,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
197,0.42019340750753875,0.27305812623479253,0.27305812623479253,0.04842177689859809,0.2222222222222222,0.9506172839506171,0.30000000000000004,1.0,0.0,0.3333333333333333,1.0,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.375
198,0.5235520432567329,0.9455131537901632,0.9455131537901632,0.07051157890151473,0.0,0.740740740740744,0.30000000000000004,1.0,0.16666666666666666,0.5,0.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,0.0
